subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,7,510.524,1.68182,2011.51,2011.4514437755665,0.05855622443345965
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,8,423.655,4.68182,2011.51,2011.5549379678916,-0.04493796789165572
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,9,385.271,3.68182,2011.51,2012.053641684134,-0.5436416841339451
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,10,514.564,0.590909,2011.51,2010.9044466388316,0.6055533611684041
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,11,552.948,1.59091,2011.51,2011.7211474803703,-0.2111474803703004
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,12,451.938,1.59091,2011.51,2011.466956567126,0.04304343287390111
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,13,464.059,2.86364,2011.51,2011.537520959027,-0.027520959027015124
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,14,375.17,4.13636,2011.51,2011.883875920718,-0.37387592071809195
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,15,397.392,4.95455,2011.51,2011.698003278092,-0.18800327809208284
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,16,506.483,2.77273,2011.51,2011.4518781015709,0.0581218984291354
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,17,496.382,3.22727,2011.51,2011.4771431133822,0.03285688661776476
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,18,472.14,0.681818,2011.51,2011.9580530695266,-0.4480530695266225
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,19,540.827,4.86364,2011.51,2011.3646359744232,0.1453640255767823
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,0,538.807,3.13636,2011.51,42.39426287394652,1969.1157371260535
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,1,435.776,1.40909,2011.51,41.76457777011166,1969.7454222298884
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,2,379.211,3.04545,2011.51,39.6254610431448,1971.8845389568553
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,3,377.19,1.31818,2011.51,41.07180617772801,1970.438193822272
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,4,383.251,1.95455,2011.51,40.29785967648871,1971.2121403235112
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,5,474.16,2.40909,2011.51,40.95421625850855,1970.5557837414915
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,6,405.473,2.77273,2011.51,40.729418409210616,1970.7805815907893
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,7,510.524,1.68182,2011.51,42.28214987834497,1969.2278501216551
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,8,423.655,4.68182,2011.51,37.995545146309624,1973.5144548536903
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,9,385.271,3.68182,2011.51,39.5456098632878,1971.9643901367122
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,10,514.564,0.590909,2011.51,48.257143628509624,1963.2528563714905
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,11,552.948,1.59091,2011.51,43.652692711454556,1967.8573072885454
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,12,451.938,1.59091,2011.51,42.348598785557776,1969.1614012144423
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,13,464.059,2.86364,2011.51,41.809133977902654,1969.7008660220974
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,14,375.17,4.13636,2011.51,37.72531881437504,1973.784681185625
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,15,397.392,4.95455,2011.51,37.79058838326158,1973.7194116167384
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,16,506.483,2.77273,2011.51,42.32314242616757,1969.1868575738324
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,17,496.382,3.22727,2011.51,41.04975775539286,1970.4602422446071
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,18,472.14,0.681818,2011.51,46.55353756621263,1964.9564624337875
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearSVR,19,540.827,4.86364,2011.51,41.279659800477994,1970.230340199522
