Actual,Predicted,Residual
86.5926,86.69236945864147,-0.09976945864146103
88.2495,87.83674738961147,0.41275261038852307
85.9236,85.439888693641,0.48371130635899817
127.274,126.42306200259068,0.8509379974093179
86.1133,85.44309528036628,0.6702047196337162
106.317,104.66561205405125,1.6513879459487413
86.2785,86.20884885308128,0.06965114691871577
90.7151,91.84993742592337,-1.1348374259233651
89.4008,89.0412086921805,0.35959130781949966
95.9235,94.76082565861337,1.1626743413866336
92.2129,91.42058556927016,0.7923144307298458
95.0759,96.7451607241191,-1.6692607241190984
125.111,127.18787247548653,-2.0768724754865246
127.405,127.99235191886275,-0.5873519188627512
86.892,85.93932527521052,0.9526747247894747
95.9683,95.10196993302431,0.8663300669756921
125.793,125.53984967812032,0.2531503218796871
135.202,136.338664562278,-1.136664562278014
80.542,81.23646329475913,-0.6944632947591316
106.238,105.26928234099238,0.9687176590076234
83.2135,82.47094965037593,0.742550349624068
113.437,113.15640486673702,0.28059513326297747
107.228,105.63092276615517,1.5970772338448285
103.264,102.57474465140311,0.6892553485968875
92.2895,92.28934058574467,0.00015941425533583242
92.0471,90.60673262691584,1.4403673730841575
112.953,112.98838731241507,-0.035387312415068095
97.74,96.79159885613191,0.9484011438680824
93.1382,93.22059764793705,-0.08239764793705717
78.0015,77.3395297399288,0.6619702600711861
111.377,112.38222887174396,-1.0052288717439666
123.063,122.60068767304367,0.4623123269563365
89.0693,90.41612941969069,-1.3468294196906925
92.9091,92.45777887525799,0.4513211247420088
120.682,120.41298240269046,0.2690175973095421
136.437,136.41298600526443,0.024013994735582855
94.1269,93.56472482888665,0.5621751711133527
114.239,113.27362894536542,0.9653710546345877
95.3797,95.72902076301501,-0.34932076301501525
106.853,105.26813680868362,1.5848631913163729
117.086,116.49818273514362,0.5878172648563833
71.0057,71.21749936264885,-0.21179936264884702
97.6776,96.91851130317836,0.7590886968216353
137.976,139.39909305289498,-1.4230930528949841
112.781,114.73903824975227,-1.9580382497522635
123.44,122.46971584380341,0.970284156196584
108.339,108.71438834664163,-0.37538834664162835
111.568,111.17902403392158,0.38897596607841933
119.651,119.58063792786314,0.07036207213685941
81.9036,82.06849156023289,-0.16489156023288842
84.4326,83.8217989555785,0.6108010444214926
112.86,112.64247446062797,0.21752553937203345
139.037,137.51486303263266,1.522136967367345
118.055,117.65163125774426,0.4033687422557506
111.796,110.98909915692965,0.8069008430703519
131.731,130.9582506119859,0.7727493880140912
131.055,132.23563997836692,-1.1806399783669121
99.6948,99.89621293024281,-0.20141293024281026
136.033,137.1005081235373,-1.0675081235373227
128.162,129.48717019102799,-1.3251701910279792
126.2,127.52945182060574,-1.3294518206057404
106.409,105.47523018292091,0.9337698170790958
136.865,136.85548213321815,0.00951786678186295
119.015,118.30434648511157,0.7106535148884348
139.186,139.40727539474636,-0.22127539474635682
132.46,132.6999038745886,-0.23990387458860596
84.4497,84.09801538048896,0.35168461951104746
112.105,111.14876710418882,0.9562328958111834
118.229,117.36786494063783,0.8611350593621694
111.885,112.24227781512222,-0.3572778151222167
121.711,121.01345044553297,0.6975495544670309
93.2663,92.4217334852613,0.8445665147387018
131.245,131.38419360987447,-0.13919360987446794
85.2616,85.23849809990054,0.023101900099462114
119.496,118.75554840036779,0.740451599632209
119.373,118.82008096076672,0.5529190392332879
113.571,113.4926729543447,0.0783270456552998
88.4896,87.97310372042415,0.516496279575847
96.9883,95.61901471301458,1.3692852869854164
139.254,141.1631620097216,-1.909162009721598
122.963,123.26796177674467,-0.30496177674467617
133.417,134.7831430256511,-1.3661430256510982
123.997,124.43710576870939,-0.4401057687093868
127.828,127.7450066864046,0.08299331359540929
124.253,125.45793445497318,-1.2049344549731842
99.5581,98.29438780654304,1.2637121934569535
98.001,96.27436216013986,1.726637839860146
112.907,111.94408704801974,0.9629129519802575
105.659,106.38759010969531,-0.728590109695304
110.658,109.73973355726147,0.9182664427385276
86.836,85.43767130269283,1.3983286973071642
74.2638,75.75586234764589,-1.4920623476458843
93.7229,92.52388884138905,1.1990111586109435
137.421,137.61082955570748,-0.18982955570749027
119.16,119.12237338340005,0.037626616599951035
82.0563,83.03288581159516,-0.9765858115951715
89.4088,88.72107417974108,0.6877258202589189
117.279,116.96294197138306,0.3160580286169363
108.504,107.59561984340964,0.9083801565903684
118.838,117.97848585666195,0.8595141433380462
92.9483,91.8722709773683,1.076029022631701
108.471,108.57629194616624,-0.10529194616623272
89.4985,88.64968640725584,0.8488135927441647
118.993,118.26155273813077,0.7314472618692207
99.5056,99.40766225174485,0.09793774825514845
73.5069,75.52557602554442,-2.0186760255444227
119.329,119.39770563059791,-0.06870563059791834
128.329,130.31061759084747,-1.9816175908474634
99.7242,100.23657789297225,-0.5123778929722533
138.324,137.24862881858672,1.0753711814132885
135.35,133.8552449458005,1.4947550541994872
128.059,126.79622035133025,1.2627796486697491
139.551,140.06008935660392,-0.509089356603937
92.6429,94.26121376675104,-1.6183137667510437
113.992,113.08979499912029,0.902205000879718
123.0,123.83672299629531,-0.8367229962953076
92.2307,92.04166372418977,0.1890362758102242
135.996,136.2259382259394,-0.22993822593937807
137.34,136.90797988018946,0.4320201198105451
139.636,140.0715867027411,-0.4355867027410909
75.866,77.44625556417228,-1.5802555641722762
137.406,137.0275101230576,0.3784898769424103
113.013,113.11939361959374,-0.10639361959373161
134.383,135.1305967090151,-0.7475967090150846
80.528,80.69031622134754,-0.1623162213475382
98.1193,98.03462134647316,0.08467865352683646
84.7174,84.05688465814366,0.660515341856339
117.13,116.33722275973739,0.792777240262609
127.717,127.23692419841072,0.48007580158927965
85.3875,84.6100910318643,0.7774089681357026
75.5496,76.42700026219966,-0.8774002621996573
78.3078,78.91184277202215,-0.6040427720221544
138.089,138.50325761164288,-0.41425761164288133
138.056,137.62525552566956,0.43074447433045293
99.8837,99.78599567692396,0.09770432307604437
116.01,115.25687196120583,0.7531280387941734
81.0447,81.23229176051724,-0.18759176051723614
115.846,114.84717386555839,0.9988261344416145
129.081,129.32990296902585,-0.24890296902586329
133.028,132.83594628758274,0.19205371241724833
107.208,107.33510771330683,-0.12710771330682746
90.1247,89.90000474692414,0.2246952530758648
81.8968,84.12705816626779,-2.230258166267788
79.3082,80.57248565008086,-1.2642856500808648
76.2618,76.32832463431873,-0.06652463431873912
112.515,112.64042572951377,-0.12542572951376485
93.9472,92.89739968203565,1.0498003179643405
73.8828,75.51967564094798,-1.6368756409479772
109.976,110.08682259738023,-0.11082259738023481
80.0285,81.28589910311824,-1.2573991031182459
103.306,102.00801811215914,1.2979818878408622
75.2014,77.29640359290289,-2.0950035929028843
98.4627,98.99792284224718,-0.5352228422471796
80.5749,81.36070612117724,-0.7858061211772451
106.398,105.9182133616443,0.4797866383556908
130.669,132.11476720579634,-1.4457672057963293
122.774,123.12816465142194,-0.3541646514219394
129.561,130.0399712908226,-0.47897129082258516
115.144,115.13923757888654,0.004762421113468918
109.422,108.3770565764972,1.0449434235028008
113.102,112.07579192768958,1.0262080723104248
132.39,133.3962853658762,-1.0062853658762094
129.914,129.43902070405224,0.47497929594774746
79.793,79.7566956217888,0.03630437821121291
135.727,136.66812999040548,-0.9411299904054715
136.384,137.40699904814,-1.022999048140008
116.288,116.83066719664575,-0.5426671966457519
98.232,100.6533246803478,-2.4213246803477944
101.416,100.34945820040723,1.0665417995927697
114.429,115.77097627058018,-1.3419762705801759
98.3329,98.78003745340042,-0.44713745340042976
78.3737,79.21716356534328,-0.8434635653432849
89.9805,90.34168114572167,-0.36118114572165894
109.2,109.35827735339997,-0.15827735339996707
72.2854,73.20383015774641,-0.918430157746414
100.469,100.94318882621283,-0.4741888262128384
71.7624,73.58424750057405,-1.8218475005740515
110.769,109.87039211688838,0.8986078831116231
119.981,118.66565604734437,1.315343952655624
79.7013,78.28350997875629,1.417790021243718
127.383,128.73594647348182,-1.352946473481822
90.2322,89.45621314723292,0.7759868527670903
85.3455,85.20162516643,0.14387483356999553
124.028,123.50797916727831,0.5200208327216984
130.75,130.03080259969715,0.7191974003028463
95.5378,94.70138723091092,0.8364127690890797
73.6815,74.54790411635697,-0.8664041163569749
90.8273,89.67329273797742,1.1540072620225743
127.928,127.47150243970509,0.4564975602949062
89.3164,89.58257260118899,-0.266172601188984
111.699,111.32925858721569,0.3697414127843075
122.799,123.17239134456779,-0.37339134456777856
102.547,101.4946882936231,1.0523117063768979
76.7843,77.40444954374655,-0.6201495437465496
116.102,115.6356047010328,0.4663952989671998
128.418,127.74586986691023,0.6721301330897802
98.9426,97.76824924517237,1.1743507548276284
102.482,102.74934083145683,-0.26734083145683485
114.715,113.7025648381513,1.0124351618486997
73.5919,74.83557525980629,-1.2436752598062952
78.4039,79.4643918168203,-1.0604918168203028
137.251,138.7373441092292,-1.4863441092292078
94.835,94.36980618942081,0.46519381057917997
74.6192,76.40445820974783,-1.7852582097478233
123.504,123.16987868304032,0.3341213169596813
130.589,130.35614486499225,0.23285513500775323
130.041,131.14727466022129,-1.1062746602212883
100.259,99.24992371445455,1.0090762855454471
90.963,90.71696034655487,0.24603965344512346
106.538,106.59207956538008,-0.05407956538007852
86.8551,87.25962424189697,-0.4045242418969792
103.71,103.62262874238128,0.08737125761871312
131.073,131.12007887928004,-0.04707887928003629
125.196,124.40696106778876,0.7890389322112412
139.077,138.77158786554983,0.30541213445016524
111.572,112.4399325290159,-0.8679325290159028
89.8491,89.42227882630736,0.4268211736926446
86.0491,85.87286905431475,0.17623094568524778
78.1172,77.69920873761663,0.41799126238336726
127.776,127.91940307463166,-0.14340307463166369
124.82,123.98756813015613,0.8324318698438589
70.1295,70.65995723931162,-0.5304572393116302
101.188,99.97606180477476,1.211938195225244
128.33,128.5643050551108,-0.2343050551107808
114.28,115.07301755430687,-0.7930175543068714
137.576,139.20192509397074,-1.62592509397075
99.9289,99.77448968123518,0.1544103187648176
94.7069,95.3884134631001,-0.6815134631000888
74.5814,74.78134208500465,-0.1999420850046505
130.018,130.1871458400025,-0.16914584000249988
83.9999,84.18005131645702,-0.1801513164570281
133.302,134.87974626172812,-1.577746261728123
117.345,117.16557629867889,0.17942370132111307
124.738,124.27602101589675,0.4619789841032542
116.969,116.5309709704586,0.4380290295413971
89.4696,89.98313939749967,-0.5135393974996703
123.053,123.97132808999844,-0.9183280899984396
73.9707,75.2594907118642,-1.288790711864209
131.946,132.8659091374853,-0.9199091374852912
112.366,112.35030080819864,0.015699191801360257
107.701,108.04760236757436,-0.3466023675743628
92.6988,92.04333185229112,0.6554681477088877
130.427,130.54074537794432,-0.11374537794432626
95.3135,94.1895399654444,1.1239600345556084
116.233,115.72832752567336,0.5046724743266395
108.322,107.35215263415148,0.9698473658485227
118.722,117.73760710133676,0.9843928986632307
94.7588,93.80609031618454,0.9527096838154563
85.5506,84.97963379819588,0.5709662018041257
130.036,129.60734220407562,0.42865779592438
135.866,134.99137804194172,0.8746219580582988
77.2648,76.93267164069827,0.3321283593017199
135.869,136.73584086297475,-0.8668408629747546
94.6515,93.64688704445027,1.0046129555497316
97.613,97.5832934006527,0.029706599347292695
119.858,119.48833439498578,0.3696656050142195
126.58,127.82833630083041,-1.2483363008304167
132.433,132.8619343626564,-0.42893436265640617
76.5523,76.65066330139743,-0.098363301397427
124.151,123.23345475402387,0.9175452459761289
135.989,136.92496580870218,-0.9359658087021785
84.418,85.04759640210331,-0.6295964021033029
85.8923,85.63642256213873,0.2558774378612725
75.4664,76.9469960290905,-1.4805960290905062
131.772,132.66187440057357,-0.889874400573575
124.029,123.89560104341062,0.1333989565893745
85.4277,84.57888043710369,0.8488195628963098
94.4131,93.36515030919186,1.0479496908081387
138.027,139.3683449963617,-1.3413449963617268
136.307,137.6689442122835,-1.361944212283504
98.0574,97.1091352364584,0.9482647635416015
121.115,122.9093754137229,-1.7943754137229035
134.501,134.64131988407308,-0.1403198840730795
70.1496,71.20048989326148,-1.0508898932614699
90.897,90.37519457361255,0.5218054263874592
73.8498,75.13444086914338,-1.2846408691433737
86.4847,87.23224735771791,-0.7475473577179059
100.979,100.9743597853819,0.0046402146180923864
82.1022,81.83865186281879,0.2635481371812034
119.737,120.29082699587421,-0.5538269958742177
66.8516,67.42487865756418,-0.573278657564174
118.47,119.83215034451305,-1.3621503445130543
103.615,102.97007177749714,0.6449282225028554
98.3044,97.66650284673953,0.637897153260468
111.218,111.50324439049086,-0.2852443904908597
115.49,115.50998293292047,-0.019982932920470375
101.618,100.75352402024102,0.8644759797589785
130.357,131.0058379606988,-0.6488379606988133
94.0811,94.57945050704122,-0.4983505070412093
91.6114,90.84830044727784,0.7630995527221671
122.05,121.89738665935128,0.15261334064871335
92.397,92.43108205088534,-0.03408205088533123
121.084,121.15797020746967,-0.07397020746967087
118.084,117.25845348011343,0.8255465198865721
97.1205,95.96269962955532,1.15780037044469
106.796,106.54805596586925,0.24794403413075372
79.0525,79.18044537933069,-0.12794537933069705
115.382,115.27066855723025,0.11133144276975315
98.0991,97.86266512142734,0.2364348785726662
94.014,94.26436425425408,-0.25036425425408027
131.418,131.52539116453292,-0.10739116453291331
78.6452,78.94264008704003,-0.2974400870400302
85.7055,85.55649785956251,0.1490021404374886
93.611,93.53758516967542,0.0734148303245803
105.625,104.63980790707069,0.9851920929293101
125.495,126.02075918396785,-0.5257591839678497
127.106,127.05513001392754,0.050869986072456186
87.1316,86.69196013803884,0.4396398619611688
102.431,101.97117063831358,0.45982936168641686
90.6757,89.74905260473312,0.9266473952668832
115.788,115.92914916570493,-0.14114916570493108
116.152,116.44669644311129,-0.29469644311129173
131.542,132.25962596972042,-0.7176259697204159
125.786,126.26568524846957,-0.47968524846956484
120.293,120.17919346728785,0.1138065327121609
129.254,129.80791173572902,-0.5539117357290309
124.964,125.22509451561608,-0.26109451561607955
121.98,121.26183253321766,0.7181674667823472
89.6503,89.07336274933533,0.5769372506646704
101.795,100.747813984159,1.0471860158410067
122.266,123.93166355172262,-1.6656635517226164
103.806,103.90321521518356,-0.09721521518356724
138.795,140.12163566938972,-1.3266356693897308
117.199,116.33223160005174,0.8667683999482563
98.6767,97.6501690213917,1.0265309786082923
99.0675,98.38401672879014,0.6834832712098518
112.912,112.81367551993054,0.09832448006946493
120.312,119.3699273225204,0.9420726774796009
106.246,105.63346606863223,0.6125339313677642
129.208,129.50488903485464,-0.2968890348546438
123.933,123.82262627060575,0.11037372939425438
88.033,87.90164678464926,0.1313532153507424
138.837,138.4643656015488,0.37263439845119706
118.683,118.78231324131146,-0.09931324131144947
129.608,130.92502057038527,-1.3170205703852673
108.622,107.86554941493198,0.7564505850680234
92.5803,93.82956327383862,-1.249263273838622
116.696,117.34129486126244,-0.6452948612624425
100.469,99.71943619983699,0.7495638001630027
106.717,105.38068087428516,1.3363191257148372
109.997,110.03606921034218,-0.03906921034217703
110.599,110.74824699457808,-0.14924699457807833
138.796,139.17262831196592,-0.3766283119659306
111.335,110.60714623514967,0.7278537648503232
83.4417,85.7539313806097,-2.3122313806097026
117.878,118.22730837434455,-0.3493083743445453
130.981,131.04741593423307,-0.06641593423307768
122.641,121.44241006333795,1.19858993666206
106.49,105.35163225158935,1.1383677484106443
74.899,76.11327792461417,-1.2142779246141657
92.4302,92.95234348554371,-0.5221434855437082
108.882,108.46081209199286,0.42118790800714123
96.7341,96.61939226926809,0.11470773073190799
115.249,114.62418016967177,0.6248198303282209
135.068,135.03083027015515,0.03716972984486233
104.636,105.38135588638558,-0.7453558863855818
102.628,101.30187321681444,1.3261267831855577
94.5821,93.44102051983442,1.1410794801655726
138.207,138.70659594916043,-0.4995959491604367
94.5395,93.60587854892093,0.9336214510790768
135.638,137.43577004111663,-1.797770041116621
87.5153,87.05336199948307,0.46193800051692335
117.589,117.18285182603827,0.406148173961725
131.255,130.4780027823173,0.7769972176826911
110.92,111.30479613989938,-0.3847961398993789
128.269,128.1396378855159,0.12936211448410972
113.878,112.91357845535276,0.9644215446472373
85.2204,85.86200399688612,-0.6416039968861185
83.7438,85.6122499366802,-1.8684499366802072
111.831,110.71097463447047,1.1200253655295285
126.487,127.51410920532871,-1.0271092053287134
107.061,108.2344071784765,-1.173407178476495
86.6172,86.57028485646221,0.04691514353778814
130.239,129.85795403620656,0.38104596379344
119.796,119.9758148945652,-0.1798148945651974
110.715,110.12859686787856,0.5864031321214469
135.029,134.90903779479663,0.11996220520336465
132.395,132.7274151965088,-0.3324151965087765
93.2997,92.67273791560105,0.6269620843989543
76.2813,77.13620289428748,-0.854902894287477
126.998,127.39221517919874,-0.3942151791987385
124.884,124.42928539263684,0.45471460736315805
111.486,111.0638018079083,0.42219819209169884
111.934,112.4017655264809,-0.4677655264809033
73.7423,75.10581372025715,-1.3635137202571457
125.499,125.7457489880619,-0.2467489880619098
132.248,132.02845738659317,0.2195426134068157
105.652,104.37103139295438,1.2809686070456223
99.1434,99.46502534326548,-0.321625343265481
133.628,134.09215206745455,-0.46415206745456317
124.144,123.98546310173043,0.15853689826957407
89.3663,89.77685654353294,-0.4105565435329481
112.117,111.4925688633077,0.6244311366923085
77.7338,77.83592193660975,-0.10212193660974833
79.9652,79.70416575228883,0.2610342477111658
125.588,124.99704740718998,0.5909525928100123
88.5377,88.94616166154438,-0.40846166154437924
109.105,108.95714926934124,0.1478507306587602
135.43,133.89153789363206,1.5384621063679447
131.353,132.1994763873478,-0.8464763873477921
98.6782,98.82878019218248,-0.1505801921824741
105.367,106.57896631049427,-1.2119663104942617
96.629,96.39832244878878,0.23067755121122957
97.8095,97.42588535352336,0.38361464647664434
93.9718,95.11755873997778,-1.1457587399777793
113.69,112.71856024768964,0.97143975231036
76.4036,77.17891728299959,-0.7753172829995947
83.1047,82.12533193643432,0.9793680635656727
78.5127,79.75790770157623,-1.2452077015762342
83.0009,83.43332283084081,-0.4324228308408067
78.7805,78.79358076570229,-0.013080765702284225
132.547,133.79515952705245,-1.2481595270524508
77.6724,77.18890030621431,0.4834996937856886
121.317,121.17879310891207,0.1382068910879184
130.32,129.27808025067176,1.0419197493282297
78.0464,77.69695941910857,0.34944058089143937
128.71,128.74978577587785,-0.03978577587784571
98.4797,97.52271475034719,0.9569852496528028
111.619,112.97290889103405,-1.3539088910340524
91.6715,91.87001447793264,-0.19851447793264754
128.906,129.51011263899696,-0.604112638996952
139.427,138.6874755385225,0.7395244614774867
135.759,137.5454089666869,-1.7864089666869063
127.488,126.8419954169824,0.6460045830176
77.8864,78.05838743472711,-0.17198743472711442
123.927,124.12411861091108,-0.19711861091107608
75.2809,75.88931580045855,-0.6084158004585447
85.297,85.83940106079608,-0.542401060796081
79.3119,80.86548842436812,-1.5535884243681295
130.812,130.80287982396814,0.009120176031871097
91.4407,91.71757709866473,-0.2768770986647269
116.657,116.41049083930022,0.24650916069977313
138.803,139.12454220835778,-0.32154220835778347
112.257,111.81893309899266,0.43806690100734613
121.721,121.05505860344753,0.6659413965524692
80.0407,80.82645453963293,-0.7857545396329328
88.3967,87.39003445337353,1.006665546626465
90.858,91.37405817914183,-0.5160581791418224
104.428,103.7576220872611,0.6703779127388998
133.109,133.95742917019734,-0.8484291701973348
75.1699,77.08097449412891,-1.9110744941289113
91.8579,90.75804451565173,1.099855484348268
92.0068,90.39819367081662,1.6086063291833739
99.5859,99.44068384173507,0.14521615826492962
78.7364,80.54531565779435,-1.8089156577943442
129.368,129.8194924096862,-0.4514924096862103
75.63,75.75292371295652,-0.1229237129565206
84.1883,84.71844419476137,-0.5301441947613768
104.748,105.16560673861308,-0.41760673861307396
97.8801,97.26337540821596,0.6167245917840347
119.016,118.45107571503355,0.5649242849664518
100.042,99.05928134996068,0.9827186500393168
92.6124,92.35584220514973,0.2565577948502664
134.032,133.14643892546698,0.8855610745330296
93.4134,93.30798244618215,0.10541755381784412
112.973,112.21214633478174,0.7608536652182636
110.627,109.55871269761984,1.0682873023801562
84.37,85.00517742883169,-0.6351774288316818
108.112,107.08227832753573,1.0297216724642624
76.3131,77.31255242212178,-0.9994524221217773
82.9695,83.94348907456585,-0.9739890745658499
109.043,108.77183494924125,0.2711650507587535
76.5848,76.98016989800085,-0.3953698980008511
82.7732,83.51827896962457,-0.7450789696245721
88.6783,88.00390627203653,0.6743937279634622
87.0745,86.45718527792336,0.6173147220766424
137.76,137.4895493966691,0.270450603330886
110.418,110.61233514688666,-0.1943351468866581
90.7788,89.87792766422449,0.9008723357755173
77.1162,80.17790655021805,-3.061706550218048
84.184,85.1189829944255,-0.9349829944254964
138.298,138.43196267060517,-0.13396267060517175
135.591,134.82185301012953,0.7691469898704781
133.393,133.09772598782453,0.29527401217546867
130.184,129.908472580693,0.27552741930699653
122.268,121.36917244400645,0.8988275559935488
93.834,92.47046364765606,1.3635363523439423
90.0897,90.7844364409185,-0.6947364409185042
117.038,118.03412917944802,-0.9961291794480189
119.6,119.22913179193264,0.37086820806734977
88.3994,88.30990993686079,0.08949006313920904
71.6064,73.60809990310942,-2.001699903109426
121.318,120.609318438422,0.708681561578004
97.0259,95.4600002626217,1.5658997373782881
88.2416,87.51440424827327,0.7271957517267396
120.459,119.58661889362386,0.8723811063761389
79.2905,80.1621543968724,-0.8716543968724011
100.171,99.98350331777571,0.1874966822242925
102.426,102.18873774801547,0.2372622519845322
111.412,110.32344534145973,1.088554658540275
132.906,134.51262789416003,-1.6066278941600274
104.237,104.12003270051002,0.11696729948997131
97.3379,97.24006387702958,0.09783612297042055
108.18,109.1583449609855,-0.9783449609854955
93.9144,93.22012817766488,0.694271822335125
127.763,127.62074313472873,0.14225686527127834
119.309,118.34238981182956,0.966610188170435
75.0442,77.04649271115913,-2.0022927111591287
105.187,105.3307905458684,-0.14379054586839857
95.3419,95.67152811895468,-0.32962811895468747
90.5571,90.66655258871903,-0.10945258871902297
135.79,135.64143136924804,0.14856863075195292
108.111,107.16382478358739,0.9471752164126173
108.625,107.51662487630274,1.1083751236972574
86.6727,86.94097031224472,-0.26827031224470943
134.626,136.58785634999325,-1.9618563499932407
91.2963,90.36001201887954,0.9362879811204579
85.5472,85.5033058690307,0.04389413096930639
120.483,120.92586175021349,-0.4428617502134813
109.96,110.05342793055827,-0.0934279305582777
133.401,133.79538733337733,-0.394387333377324
113.843,114.50273387968946,-0.6597338796894547
92.2703,92.51179826054718,-0.24149826054717494
123.608,122.81710719778991,0.7908928022100952
136.133,136.1884981969558,-0.05549819695579572
81.0991,80.27736021252112,0.8217397874788901
127.299,127.21191417873078,0.08708582126922693
111.046,110.14396387314832,0.9020361268516837
110.84,109.67046768682039,1.1695323131796158
99.0651,98.44445875918208,0.6206412408179176
131.637,131.0998075826347,0.5371924173653042
74.5861,75.33409755651398,-0.7479975565139796
94.6755,94.8587218332602,-0.18322183326020536
125.11,124.95118766162832,0.15881233837167485
136.993,137.32692375367273,-0.3339237536727353
75.0349,75.18062336100515,-0.14572336100515315
106.145,105.3654573222816,0.7795426777183962
70.2442,70.30499474221604,-0.060794742216032205
100.192,99.93292594264886,0.2590740573511283
99.7447,100.18144234358363,-0.4367423435836315
124.102,123.62981542765161,0.4721845723483966
74.3495,75.62607361913068,-1.276573619130673
75.0633,76.86668590252623,-1.8033859025262302
127.937,130.5687603484334,-2.6317603484333887
136.137,136.74811107407257,-0.6111110740725678
101.745,102.58778670182879,-0.8427867018287856
80.2682,79.89678113474292,0.3714188652570698
78.7878,78.52912938145634,0.25867061854366113
96.8569,100.3524044085126,-3.495504408512602
131.992,131.5334605656666,0.45853943433340305
87.0077,85.46511237852648,1.5425876214735155
87.2211,87.20296299269299,0.018137007307018393
117.289,116.59685984496414,0.6921401550358581
89.9411,90.28242586125651,-0.3413258612565073
95.9751,95.00439410360424,0.9707058963957564
126.696,126.99566469682456,-0.2996646968245642
93.1103,92.88667132298198,0.22362867701801292
130.213,129.7004663045774,0.5125336954226043
85.2595,86.12292904997844,-0.8634290499784356
128.809,128.91549142586425,-0.10649142586424887
137.903,137.6760028806791,0.22699711932088462
78.7638,80.1354022509503,-1.3716022509503034
129.784,130.57531679071838,-0.7913167907183833
109.7,110.39553199518961,-0.6955319951896115
113.278,112.35642083101112,0.9215791689888846
103.082,103.04926867689095,0.03273132310904714
133.056,132.6727983092892,0.3832016907108198
78.745,78.93911264287371,-0.194112642873705
119.377,117.15809751511074,2.218902484889256
103.697,102.4422843256322,1.2547156743678016
72.659,74.53607187377553,-1.8770718737755203
79.519,79.73170599407813,-0.21270599407812085
77.9116,79.46030517258149,-1.548705172581478
78.2563,79.53357722705424,-1.2772772270542418
124.988,126.72595189521965,-1.737951895219652
87.557,87.34024612893027,0.2167538710697272
132.871,134.21554975011415,-1.3445497501141404
113.041,112.34276156357943,0.6982384364205672
103.023,102.23158244174647,0.7914175582535279
124.99,125.30424364125561,-0.3142436412556151
127.266,126.09449729231686,1.1715027076831461
138.383,138.7209665523722,-0.337966552372194
92.8651,92.70208469069432,0.16301530930567765
123.357,122.34183680921701,1.0151631907829852
108.636,108.3916720486749,0.24432795132509
118.841,119.68898296792192,-0.8479829679219222
107.427,106.81533924535466,0.6116607546453423
122.183,121.94636763200462,0.23663236799538367
75.801,77.0309836645554,-1.229983664555391
101.225,100.57339085156626,0.6516091484337352
91.9364,93.59887947635771,-1.6624794763577029
107.927,107.51318144985385,0.41381855014616065
123.651,125.74410725862133,-2.0931072586213304
134.893,135.32716930556617,-0.43416930556617217
93.4874,93.24202395726881,0.24537604273118063
81.4646,82.00403123790994,-0.5394312379099375
74.3252,75.03197445830412,-0.7067744583041247
77.1234,77.31133281064105,-0.18793281064104406
126.642,126.86683605387566,-0.22483605387566286
135.615,135.73771668689497,-0.12271668689496096
112.89,112.70302204251622,0.18697795748377644
111.621,110.81484396984658,0.8061560301534172
133.778,133.40861941048013,0.36938058951986363
125.244,124.98217894456327,0.2618210554367266
137.868,138.2481806212402,-0.3801806212402141
85.0171,85.05604516027385,-0.03894516027385464
96.5709,95.41116643560431,1.1597335643956797
107.232,107.82902537488957,-0.5970253748895686
119.726,119.47458754913832,0.25141245086167885
105.982,104.21675212682327,1.7652478731767332
136.029,136.3921190717734,-0.3631190717734114
139.139,139.813393477517,-0.6743934775169862
125.224,124.75663592850988,0.46736407149012393
116.784,116.93612891156366,-0.1521289115636506
122.682,122.42504846648804,0.2569515335119661
116.155,115.38268436628594,0.772315633714058
82.9368,83.88554228516159,-0.9487422851615861
76.0205,77.27974129816893,-1.2592412981689307
102.834,101.7249603839652,1.1090396160348064
103.154,101.99903713593056,1.1549628640694323
113.46,113.25936784266356,0.20063215733642892
97.5126,97.73340015487804,-0.2208001548780345
106.36,106.14057761399441,0.21942238600558994
128.152,127.74591662429256,0.4060833757074249
103.581,103.15661425146267,0.4243857485373326
120.357,119.61507379437329,0.7419262056267115
128.128,128.34696631691148,-0.21896631691149082
76.8675,76.88194309228874,-0.014443092288729531
130.006,131.31152958231374,-1.3055295823137385
90.8406,91.23706726409758,-0.3964672640975806
111.544,111.25079318933005,0.29320681066994325
126.029,126.11118745370833,-0.08218745370832892
86.5478,85.45404125074825,1.093758749251748
125.393,126.64510410532525,-1.2521041053252446
120.378,120.60884511501786,-0.23084511501785698
139.467,140.69098531626466,-1.2239853162646455
93.8128,93.28059325341796,0.5322067465820339
92.5909,91.73925196665189,0.8516480333481127
127.084,128.33242537021667,-1.2484253702166654
90.0918,89.12294641987843,0.968853580121575
104.168,103.6625428999694,0.5054571000306112
99.1034,100.15996083480914,-1.0565608348091473
117.087,116.01546655845664,1.071533441543366
78.1826,79.32397303164971,-1.1413730316497208
119.76,119.01647550505821,0.743524494941795
120.515,122.01066652335182,-1.4956665233518152
122.001,121.54422273197487,0.4567772680251352
109.471,108.35844346278604,1.1125565372139619
131.701,132.02796164867914,-0.3269616486791449
71.4676,73.26800177316687,-1.8004017731668682
81.0794,80.94544172407676,0.1339582759232485
137.214,137.54978021430506,-0.33578021430506055
107.457,106.79291642334947,0.6640835766505262
86.6815,86.52307505684765,0.15842494315235456
