Actual,Predicted,Residual
370.462,370.737540287195,-0.27554028719498547
371.343,371.53072031155324,-0.1877203115532211
370.664,370.2669788242413,0.39702117575870943
363.527,363.0342779703148,0.49272202968518286
362.981,362.84234179430314,0.13865820569685638
372.606,372.8309851505405,-0.22498515054053314
370.452,370.6568128161807,-0.2048128161807199
363.365,363.42546818174515,-0.06046818174513646
361.126,360.8555694737035,0.27043052629647946
374.112,373.94849240211124,0.16350759788878122
368.013,368.24253828365016,-0.2295382836501858
373.478,373.6539616004151,-0.17596160041506437
366.302,366.3686282168997,-0.06662821689968723
367.778,368.15562043936364,-0.3776204393636249
368.719,368.8825688887629,-0.16356888876288167
371.325,371.32463030160903,0.000369698390954909
371.383,371.7229376759352,-0.33993767593523216
366.417,366.40862570297884,0.00837429702113468
370.031,370.25583281984103,-0.22483281984102632
371.124,371.1034545483127,0.020545451687326022
374.714,374.8707182271829,-0.15671822718292105
366.792,366.5527156753499,0.2392843246501002
364.014,364.12356808988244,-0.10956808988242983
372.089,371.7679180106436,0.32108198935640075
371.178,371.28433759622584,-0.10633759622584193
364.58,364.64412861587806,-0.06412861587807583
360.832,360.83922217951675,-0.007222179516759297
370.889,371.02180098009006,-0.13280098009005314
366.112,366.34092397994993,-0.22892397994991143
370.591,370.5083392096,0.08266079039998431
367.867,368.24191154837183,-0.37491154837181284
365.435,365.57479146258913,-0.13979146258913033
376.373,376.32366620032656,0.04933379967343399
370.046,370.22555293168165,-0.17955293168165554
360.466,360.12948771283095,0.33651228716905734
366.458,365.99298483795076,0.4650151620492693
363.924,364.15463146072494,-0.23063146072496465
367.514,367.42408744910733,0.08991255089267725
366.747,366.83832703452293,-0.09132703452291935
364.825,364.84191161963395,-0.016911619633958708
373.789,373.7499935935154,0.03900640648458875
373.189,373.3337452503927,-0.14474525039270247
366.44,366.4905992000302,-0.05059920003020579
360.213,360.5734444211109,-0.36044442111085573
365.205,365.3007416260664,-0.09574162606639902
366.692,366.8836326641194,-0.19163266411936775
361.952,362.1356252412712,-0.1836252412712156
362.113,361.83303806102487,0.2799619389751342
369.567,369.5187915331914,0.048208466808603134
360.928,360.6752166148258,0.2527833851742116
362.801,362.48683973508764,0.3141602649123456
363.268,362.9530636805011,0.3149363194988837
367.972,368.1935611114864,-0.2215611114864373
360.73,360.73405200792655,-0.004052007926532042
364.976,365.14535495652484,-0.16935495652484178
360.178,360.12417042673127,0.053829573268728836
361.779,361.72175200498083,0.057247995019167774
373.185,373.26780692736764,-0.08280692736764195
366.619,366.8457169910399,-0.2267169910398934
365.163,365.3680707081178,-0.2050707081177734
366.671,366.58593389845146,0.08506610154853433
364.335,364.5016695115104,-0.1666695115104062
371.093,371.2918338759568,-0.1988338759567796
362.068,362.03491682861915,0.03308317138083794
372.993,372.9985458338405,-0.005545833840528758
364.862,365.03815665253626,-0.17615665253623547
364.891,365.02253117979916,-0.13153117979913986
366.271,366.2886420454702,-0.017642045470211087
372.227,372.3490878421639,-0.12208784216392132
370.21,370.53306961098616,-0.32306961098618103
360.162,359.7096982649015,0.45230173509850147
364.038,363.9646378075448,0.0733621924551926
361.551,361.22655344021814,0.32444655978184755
363.792,363.68761803564195,0.10438196435802638
362.881,362.90144285582244,-0.0204428558224663
363.731,363.44530730610586,0.2856926938941342
369.599,369.8978124531519,-0.29881245315192473
369.969,370.37731164419563,-0.4083116441956349
366.428,366.65684439638625,-0.22884439638625054
368.15,367.97638870377006,0.17361129622992166
366.963,367.18053180995287,-0.21753180995284538
372.619,372.9510185359042,-0.33201853590418295
375.6,375.24809865503397,0.35190134496605197
370.985,371.2680629108132,-0.28306291081321433
360.598,360.55449930699007,0.04350069300994619
364.942,364.95045675601443,-0.008456756014425082
373.753,373.52205764590616,0.2309423540938269
372.009,372.1706859893503,-0.16168598935030332
365.389,365.4634606749799,-0.07446067497988906
367.474,367.68975956752826,-0.21575956752826642
365.018,365.2228886723697,-0.20488867236974784
371.169,371.42316585701445,-0.2541658570144705
367.482,367.45671958761613,0.02528041238389278
371.987,372.1882185324642,-0.20121853246416777
364.982,365.1557340838799,-0.17373408387987865
369.612,369.6348256850853,-0.022825685085251735
375.78,375.3011843087118,0.4788156912881618
364.902,364.88474422570755,0.017255774292436854
362.761,362.29144999219375,0.4695500078062764
369.56,369.43770311564595,0.12229688435405706
360.383,360.63889136499057,-0.25589136499058895
361.091,361.4455558466618,-0.3545558466618104
362.826,363.1250519412953,-0.2990519412952608
360.091,359.97015589493157,0.12084410506844279
371.241,370.8558914980023,0.3851085019977063
366.17,366.38464840186566,-0.21464840186564516
364.029,363.8303680888658,0.19863191113421408
371.339,371.38331966531183,-0.04431966531183207
360.937,360.8844015190051,0.052598480994902275
360.617,360.72056432012084,-0.1035643201208245
360.071,359.96932953718874,0.10167046281128478
375.221,374.8478060225077,0.3731939774922921
360.601,360.6923103254379,-0.09131032543791662
366.403,366.37749398522794,0.025506014772076924
361.321,361.1433256320922,0.17767436790779811
374.115,374.0769547562061,0.03804524379393115
369.941,369.9607765872614,-0.01977658726144682
373.122,373.2797896939886,-0.15778969398860454
365.425,365.6128904045212,-0.18789040452116978
362.907,363.0206348081482,-0.11363480814821969
372.963,373.1465583572117,-0.18355835721166613
375.296,375.0886409555325,0.20735904446746645
374.642,374.49936409201166,0.14263590798833548
360.439,360.34173469633566,0.09726530366435782
360.447,360.55055050150594,-0.1035505015059357
369.522,369.5446145526683,-0.022614552668301258
365.691,365.8696296899091,-0.17862968990914396
373.993,373.94832039038084,0.04467960961915196
365.73,365.9667115143528,-0.23671151435280535
362.583,362.52478457654394,0.05821542345609032
361.643,361.6898127177437,-0.046812717743705434
367.783,367.7518168423563,0.03118315764373847
371.839,371.89135822227183,-0.05235822227183462
373.791,373.2615727869758,0.529427213024178
374.404,374.10627838630785,0.297721613692147
375.127,375.11160316604656,0.015396833953445821
366.522,366.49100621570045,0.030993784299539584
370.932,371.1796521293844,-0.24765212938439163
375.691,375.30466909591365,0.3863309040863214
367.125,367.0975146143448,0.027485385655211303
374.234,373.93537905365196,0.2986209463480236
368.71,369.01664759412773,-0.3066475941277531
375.378,374.8815463766925,0.4964536233075023
369.86,369.7320447039558,0.12795529604420608
374.104,373.9191222905542,0.18487770944580006
367.975,368.0882918670108,-0.11329186701078697
362.205,361.86256910758635,0.3424308924136312
364.083,363.998147269646,0.08485273035404362
362.468,362.35544045084094,0.11255954915907296
365.897,365.8975719825967,-0.000571982596682119
367.256,367.50424787479074,-0.2482478747907635
366.382,366.6254827721172,-0.24348277211720415
361.795,361.5552318615739,0.2397681384261432
362.384,362.4952645806736,-0.11126458067360545
374.29,374.29841909762223,-0.008419097622208938
361.001,360.77891004393786,0.22208995606212056
360.845,360.60264546445006,0.2423545355499641
365.625,365.49557327243207,0.12942672756793172
369.914,369.33905249332366,0.5749475066763239
369.158,369.4108480174783,-0.2528480174782999
366.067,365.74657082747296,0.3204291725270423
369.89,369.7839383777602,0.10606162223979254
374.626,374.42757453717735,0.19842546282262674
371.873,371.78743903294566,0.08556096705433447
367.309,367.2711746940361,0.03782530596390643
376.069,375.85209161053314,0.21690838946688018
369.383,369.2702733113716,0.11272668862835644
376.193,375.7613250925393,0.4316749074606605
366.936,367.148829971372,-0.21282997137200255
364.747,365.05875228364783,-0.31175228364782015
374.311,374.64719781976385,-0.33619781976386776
362.987,362.6655553257404,0.32144467425962375
371.813,371.9966982984633,-0.18369829846329822
372.973,373.00704892784785,-0.03404892784783442
363.784,363.9087446576558,-0.12474465765581044
362.185,362.3567430380351,-0.17174303803511748
370.554,370.75168934751616,-0.19768934751618872
375.738,375.5343393783586,0.2036606216414043
371.672,371.94474724364534,-0.27274724364531266
362.857,362.96616523675203,-0.10916523675200551
372.031,371.96716430601265,0.06383569398735744
366.715,366.8022039278601,-0.08720392786011644
364.077,363.98827837360994,0.0887216263900541
368.89,369.1385099664334,-0.24850996643340295
375.003,374.8570531859698,0.1459468140301965
365.669,365.7796370196081,-0.11063701960813432
362.74,362.900463140548,-0.1604631405480177
369.746,370.0233244789009,-0.2773244789009368
368.905,368.8412267317042,0.06377326829579033
365.999,366.2389881692449,-0.23998816924489574
375.76,375.465761308023,0.29423869197700014
374.619,374.36696716417384,0.25203283582618496
360.638,360.2854387624202,0.35256123757977775
370.721,370.8308824395695,-0.10988243956950328
375.516,375.09531091720817,0.4206890827918528
363.909,363.98689912091925,-0.07789912091925544
362.224,362.27900973896845,-0.05500973896846517
362.354,362.08947971648706,0.26452028351292256
369.433,369.6719035685565,-0.23890356855650907
371.64,371.6983572486455,-0.05835724864550684
367.942,367.9282391365046,0.013760863495406284
372.615,372.5187795674401,0.0962204325599032
368.613,368.63371429899985,-0.02071429899984878
362.108,362.099074174485,0.008925825515007091
363.507,363.6944545760833,-0.18745457608326888
360.204,360.27788896596115,-0.07388896596114591
366.745,366.53917936376894,0.20582063623106706
371.904,372.005084823395,-0.10108482339501279
372.806,372.8478447137385,-0.04184471373849874
374.687,374.78506465213803,-0.09806465213802085
362.893,362.8594294281345,0.03357057186548218
363.596,363.7941228577326,-0.1981228577325851
376.58,376.45743096514644,0.12256903485354087
369.212,369.4992541657951,-0.28725416579510465
362.761,362.70550051327916,0.055499486720862024
366.102,365.9135973299509,0.18840267004907219
360.561,360.17633257372535,0.3846674262746319
369.511,369.5473323491453,-0.03633234914525474
370.751,370.5894953563259,0.16150464367404993
375.525,375.47797086116793,0.04702913883204474
362.36,362.3200883439693,0.039911656030710674
373.292,373.24987325982147,0.04212674017850304
361.578,361.20366150005555,0.3743384999444288
365.374,365.4153104065433,-0.04131040654328899
363.615,363.72601190060914,-0.11101190060912813
365.463,365.56683253618013,-0.10383253618010713
371.994,371.87168304261246,0.12231695738756798
364.016,363.79820510834503,0.21779489165498944
375.67,375.3658765797427,0.3041234202573264
361.901,361.68358586020173,0.2174141397982794
366.557,366.56024844921285,-0.003248449212833293
367.665,367.5824308806101,0.08256911938991607
371.228,371.38274822130546,-0.15474822130545363
362.262,362.2366031218432,0.02539687815681191
370.607,370.8730082406145,-0.26600824061449657
365.638,365.75773334465885,-0.11973334465886865
367.518,367.7477151663883,-0.2297151663883028
365.046,365.2797697428337,-0.2337697428337151
370.739,370.9644668941236,-0.2254668941235991
372.924,373.0590188951227,-0.13501889512269827
362.355,362.4580833912879,-0.10308339128789612
360.968,361.1749824529247,-0.20698245292470574
374.889,374.9683763164268,-0.07937631642681708
360.967,360.762309533622,0.20469046637799693
370.764,371.0022052258191,-0.23820522581911519
370.061,370.06741558979905,-0.00641558979907586
364.776,364.86419097763326,-0.08819097763324635
363.178,362.88112319380565,0.29687680619434786
361.785,361.68369997828853,0.10130002171149499
375.058,375.03503524283957,0.022964757160423233
363.755,363.97307311303405,-0.21807311303405186
360.939,360.71691458845953,0.22208541154049044
373.193,373.0437095620431,0.14929043795689267
372.843,372.9032277170636,-0.060227717063582986
375.315,374.96467910815517,0.35032089184483084
361.942,361.730110420125,0.2118895798749918
363.784,363.8147713265799,-0.03077132657989523
372.953,373.1552510419917,-0.20225104199170119
370.821,371.068954957819,-0.24795495781899035
360.454,360.1364015751856,0.31759842481443457
360.863,360.54136055908384,0.32163944091615804
369.956,370.179349891961,-0.22334989196099286
364.477,364.05128883675167,0.4257111632483088
361.293,361.2610621174165,0.03193788258352015
376.575,376.32823839464254,0.24676160535744884
371.655,371.77908672112676,-0.12408672112678687
375.699,375.39570171343473,0.3032982865652798
372.702,372.5246528747018,0.17734712529818353
369.262,369.26278820897556,-0.0007882089755639754
373.742,373.80452132752214,-0.06252132752211992
364.805,364.6731216032312,0.13187839676879776
377.357,377.22509802249084,0.13190197750918742
365.106,364.78245690050363,0.3235430994963622
368.636,368.78798955920735,-0.1519895592073226
369.897,370.0480848272457,-0.15108482724571104
366.83,366.7614979671171,0.06850203288286139
365.814,365.8093207516963,0.004679248303716577
369.11,369.3150939998121,-0.20509399981210663
362.279,362.12513462304577,0.1538653769542293
370.9,370.78043108998463,0.11956891001534586
371.486,371.66636710184935,-0.180367101849356
364.255,364.29162559777836,-0.036625597778368046
371.299,371.2908975882231,0.008102411776860663
364.485,364.4668847061929,0.01811529380711363
365.198,365.394038326529,-0.19603832652904885
370.178,370.45222548653777,-0.2742254865377731
367.88,367.93827979131805,-0.05827979131805705
374.465,374.4344188982125,0.03058110178744755
365.84,365.86628585183905,-0.026285851839077168
369.946,370.00143860345446,-0.05543860345443363
370.916,370.8555758806347,0.060424119365279694
362.027,362.0021897026479,0.02481029735207585
374.562,374.49068238618565,0.07131761381435808
372.887,372.92226184015755,-0.03526184015754552
371.011,371.0285835292213,-0.0175835292212696
368.159,368.3920231815907,-0.23302318159068136
363.435,363.3116631716038,0.12333682839619087
363.052,363.0648672252621,-0.012867225262084503
372.549,372.6524207789525,-0.10342077895251123
368.917,369.0257422238118,-0.10874222381181653
371.708,371.92719250223524,-0.21919250223521658
365.743,365.7092181673844,0.033781832615602525
365.657,365.5861385433438,0.07086145665618915
361.997,361.82670334309944,0.17029665690057527
363.366,363.2523186211989,0.11368137880106133
364.673,364.6987715936966,-0.025771593696617856
362.541,362.40978574348674,0.13121425651326035
363.562,363.5002988292459,0.06170117075413373
364.271,364.4425498852318,-0.17154988523179782
371.951,372.08810828795714,-0.13710828795711905
369.068,369.31626828197494,-0.24826828197495843
364.203,363.80799761594346,0.3950023840565109
368.591,368.5671039902046,0.023896009795407736
360.271,359.9558542331925,0.31514576680751816
365.408,365.6138578215099,-0.20585782150988052
369.809,370.0517853660809,-0.24278536608085233
369.716,369.8774993926177,-0.1614993926177135
366.427,366.4500708481752,-0.023070848175166248
364.668,364.89149849264436,-0.22349849264435306
368.011,368.15568658412843,-0.14468658412840796
362.552,362.4833217139719,0.06867828602810278
363.807,363.834006353181,-0.02700635318097966
372.335,372.36629971234356,-0.03129971234358209
360.261,360.35099404255374,-0.08999404255371246
365.055,365.0310459424097,0.023954057590287903
362.457,362.14470857235585,0.31229142764414064
367.447,367.6254768550319,-0.1784768550318745
371.256,370.9588669119276,0.29713308807237127
365.528,365.37427586087546,0.15372413912456295
369.383,369.5605724027125,-0.17757240271254204
367.899,368.2155976013394,-0.3165976013394243
367.12,367.10992241098074,0.010077589019260813
366.977,366.94061209912354,0.03638790087643429
360.271,360.18290166595085,0.0880983340491639
366.802,366.9741947448476,-0.17219474484755892
373.424,372.8758686113189,0.5481313886810995
365.247,365.1632307610655,0.08376923893450794
362.13,362.11636013784374,0.013639862156253457
364.114,364.39831117507947,-0.28431117507949466
367.953,368.22287313502545,-0.2698731350254775
375.45,375.16350503689563,0.28649496310436007
371.292,371.16773201464355,0.12426798535642547
367.385,367.48436567413626,-0.09936567413626562
370.27,370.29661168665206,-0.026611686652074695
365.872,366.02009769038466,-0.14809769038464538
361.158,361.16701693692585,-0.009016936925831942
368.393,368.2158321744362,0.1771678255637994
368.87,369.18427812963597,-0.3142781296359658
370.781,371.0506047553794,-0.26960475537941875
360.411,360.29417333826655,0.11682666173345524
370.791,371.01175102913055,-0.2207510291305539
361.022,360.5962053527655,0.4257946472345111
372.458,372.56742447812815,-0.10942447812811906
365.315,365.41191832057217,-0.09691832057217198
362.065,362.2497766561934,-0.18477665619337813
366.901,366.8086545012938,0.09234549870620867
362.776,362.80762340615576,-0.031623406155745215
366.198,366.42641340300435,-0.2284134030043674
373.002,372.8507528700432,0.15124712995680056
373.353,372.9091777632675,0.4438222367325011
366.684,366.94960616738666,-0.2656061673866361
363.2,362.95521407230564,0.2447859276943518
367.817,367.53823971780434,0.2787602821956625
372.671,372.68212934779757,-0.011129347797577793
362.307,362.39651148549615,-0.08951148549613208
364.791,364.74744897054256,0.04355102945743283
366.949,367.0881173456145,-0.13911734561446565
361.167,361.1958813780082,-0.028881378008236425
361.794,361.7140327086457,0.07996729135430769
371.085,371.23355231036714,-0.14855231036716532
375.122,374.92076443863743,0.20123556136258003
363.078,362.9839184194382,0.09408158056174898
363.581,363.68974463310354,-0.10874463310352667
366.766,366.8659007636794,-0.09990076367938627
366.66,366.54801468187975,0.11198531812027568
375.724,375.40261525874416,0.3213847412558266
363.435,363.3766247308369,0.058375269163093435
361.829,361.88219302984214,-0.053193029842134365
368.152,368.4555260001781,-0.3035260001781239
369.698,369.62064898791914,0.07735101208083961
361.501,361.39219426122213,0.10880573877784627
363.757,363.7948903806465,-0.03789038064650185
372.019,371.9211604278018,0.09783957219821104
366.616,366.76365614752797,-0.14765614752798228
374.778,374.7540292258986,0.02397077410142856
374.249,374.3103646788688,-0.06136467886875607
363.413,363.5544498048262,-0.14144980482620895
372.215,372.11847645446966,0.09652354553031728
367.332,367.36631804608027,-0.03431804608027278
361.072,361.4365649443207,-0.36456494432070485
362.042,361.8420940402439,0.19990595975605174
369.808,369.7716827503016,0.036317249698413434
368.22,367.9314567662934,0.28854323370660495
370.295,370.3480209454991,-0.053020945499099525
370.015,370.10519954877077,-0.09019954877078362
370.926,370.6535145240104,0.2724854759895834
366.242,366.4728660790426,-0.23086607904258472
375.093,374.9105412570498,0.18245874295024578
373.504,373.73558609640037,-0.2315860964003491
374.593,374.299278277414,0.29372172258604223
373.529,373.42582468181166,0.10317531818833459
374.53,374.526930006037,0.0030699939629812434
361.758,361.46265295013586,0.2953470498641195
374.792,374.9065161738101,-0.11451617381010237
364.429,364.4622146764625,-0.03321467646253495
362.288,362.53442840383616,-0.2464284038361484
374.704,374.78730743105916,-0.08330743105915417
362.671,362.66218602194647,0.008813978053524352
369.855,370.08165133784564,-0.22665133784562386
366.734,366.41259539712416,0.3214046028758162
371.472,371.4241551780734,0.047844821926560144
362.624,362.47956553180575,0.14443446819427663
360.12,360.2965940391656,-0.17659403916559313
360.993,360.56980266863513,0.42319733136486093
362.961,363.11538538068936,-0.15438538068934804
374.742,374.70144117703967,0.040558822960349517
363.808,363.7618106946562,0.04618930534377341
375.359,375.2159928875298,0.14300711247017261
372.984,372.8558766004182,0.12812339958179564
374.404,374.0346904545285,0.36930954547148076
362.171,362.17392704915744,-0.0029270491574493462
371.526,371.46030746499287,0.06569253500714467
365.537,365.5949378889628,-0.057937888962840134
360.269,360.19315228766914,0.0758477123308694
366.583,366.68664705898317,-0.10364705898314241
364.333,364.4917293262511,-0.15872932625109115
374.231,374.045635692164,0.18536430783598234
372.249,372.48822967531805,-0.23922967531802897
371.665,371.54239936813707,0.12260063186295156
368.443,368.60107486235813,-0.1580748623581485
361.624,361.424543016213,0.19945698378700172
375.386,374.9345493502762,0.4514506497238244
371.427,371.6869260220406,-0.2599260220405881
371.392,371.77209862160123,-0.38009862160123475
369.593,369.62675364656036,-0.03375364656034208
374.54,374.1102994605706,0.42970053942940467
362.514,362.40844550898026,0.10555449101974546
375.277,375.2503122217048,0.02668777829518376
373.247,373.1222244644399,0.12477553556010434
368.367,368.26671852306606,0.10028147693395795
369.998,370.14381427243336,-0.14581427243336975
364.976,365.1106228740152,-0.1346228740151787
369.485,369.71744360890506,-0.23244360890504367
371.248,371.3092356125071,-0.06123561250711873
361.405,361.6150795795754,-0.21007957957544932
371.058,371.0833696518423,-0.025369651842311214
366.413,366.59310586625935,-0.1801058662593391
366.97,367.223536400597,-0.25353640059699956
373.204,373.05406275104764,0.14993724895236937
367.568,367.81186413798036,-0.2438641379803812
375.115,374.87913162362844,0.23586837637157032
373.536,373.30592763965853,0.23007236034146672
367.347,367.4103661103102,-0.06336611031019856
375.05,374.9569833131335,0.09301668686651965
373.583,373.40689021700354,0.17610978299649105
372.182,372.3416814485927,-0.1596814485926643
372.562,372.7086760639713,-0.14667606397131294
360.517,360.5820964125138,-0.06509641251381026
367.02,366.9730297686438,0.046970231356169734
371.683,371.8963642170875,-0.2133642170875305
374.924,374.19916900179436,0.7248309982056185
373.248,373.02616106342214,0.22183893657785347
360.389,360.35904934050615,0.02995065949386344
361.034,361.2162162211564,-0.18221622115640912
361.557,361.6278644247286,-0.07086442472859744
362.32,362.38675603565895,-0.06675603565895472
364.203,364.41663323316266,-0.2136332331626818
370.958,371.28126074420635,-0.32326074420632267
371.847,371.68255115915133,0.16444884084864952
365.447,365.20984478779366,0.23715521220634628
364.837,364.9250319463239,-0.08803194632389477
372.248,372.268911037568,-0.020911037567998392
376.23,375.7562685044067,0.47373149559331296
364.429,364.597733502717,-0.16873350271703202
370.201,370.57093270051814,-0.3699327005181203
372.286,372.45764028534904,-0.1716402853490422
364.633,364.8398823443797,-0.20688234437972142
374.409,374.2028688793999,0.20613112060010508
369.454,369.4980911684828,-0.04409116848279382
368.919,368.9739139886652,-0.05491398866519148
366.784,367.04168336349557,-0.2576833634955733
361.673,361.29116011147454,0.38183988852546236
368.488,368.51502797701613,-0.027027977016132354
370.127,370.14953147684645,-0.022531476846438636
367.552,367.3186092061392,0.23339079386084904
370.939,371.10364782417787,-0.16464782417784818
362.896,362.9311881209057,-0.035188120905672804
364.907,365.1353970610461,-0.22839706104610968
375.415,374.94295686388784,0.47204313611217685
368.262,368.22795833606796,0.034041663932043775
370.6,370.52175527735875,0.0782447226412728
371.736,371.71036049010576,0.02563950989423347
360.986,361.02085130150164,-0.0348513015016465
367.568,367.7925181598861,-0.22451815988608814
367.446,367.70864487165596,-0.26264487165593664
372.658,372.5944921840057,0.06350781599434185
361.263,360.7979612598106,0.46503874018935676
371.561,371.7815726320889,-0.2205726320889312
372.925,372.93550718023306,-0.01050718023304853
364.627,364.52229260651427,0.10470739348573943
367.129,367.1055453718322,0.023454628167826286
361.555,361.46251151352885,0.09248848647115437
366.206,366.04875522879445,0.15724477120556912
371.33,371.2722671921316,0.05773280786837631
363.884,364.0722943777765,-0.18829437777645808
360.904,360.8926369759156,0.01136302408440315
373.98,374.176307501124,-0.1963075011239539
363.006,363.0256398931905,-0.019639893190515068
366.871,367.08441877028497,-0.21341877028498857
366.92,367.1967407435054,-0.2767407435053997
369.716,369.8634240128042,-0.14742401280420836
361.974,362.1025555781962,-0.1285555781961989
375.524,375.3474951390314,0.17650486096857776
370.759,370.71464082115864,0.044359178841375524
363.527,363.56402811388523,-0.037028113885241964
360.7,360.6223653187657,0.07763468123431494
375.418,375.3847749164546,0.03322508354540332
368.035,368.2192576454406,-0.18425764544059575
376.553,376.541762862669,0.011237137331022495
369.449,369.5099490313633,-0.060949031363293216
369.555,369.45118558897366,0.10381441102634881
363.767,363.87970788596493,-0.1127078859649373
375.58,375.27903410409414,0.300965895905847
375.411,374.9852732628318,0.42572673716819054
362.855,362.23023809346415,0.6247619065358663
360.904,360.7594362510876,0.14456374891238966
369.08,368.879084545082,0.2009154549180039
374.177,374.2647386921935,-0.08773869219345443
374.528,374.5891759238248,-0.06117592382480552
370.241,369.4106851366953,0.8303148633046931
361.89,361.9996889389998,-0.10968893899979548
372.578,372.94176319898884,-0.3637631989888632
372.528,372.53227054976935,-0.004270549769330501
365.387,365.55117707206773,-0.16417707206773002
371.882,371.801568964243,0.08043103575698751
370.45,370.67978085258164,-0.22978085258165493
363.15,363.0792860833296,0.07071391667039961
371.13,371.182332983939,-0.05233298393898167
362.313,362.4337683215496,-0.12076832154963313
372.993,372.7891030597683,0.20389694023168659
362.647,362.6226804600293,0.024319539970690585
360.483,360.5361380721591,-0.05313807215907218
374.534,374.20954807441063,0.32445192558935787
362.415,362.22790380107324,0.1870961989267812
367.19,367.024523749677,0.1654762503230245
366.34,366.5588132802458,-0.21881328024579716
368.763,368.7698685793409,-0.006868579340903125
361.637,361.72876245754446,-0.091762457544462
374.538,374.49257726216615,0.04542273783386008
364.89,365.4170414383679,-0.5270414383679167
368.616,368.91364704958573,-0.2976470495857484
375.981,375.53550403797476,0.4454959620252339
374.355,374.30473421358465,0.050265786415366165
374.736,374.3697951461152,0.3662048538847671
374.654,374.3527936832161,0.30120631678391874
363.556,363.1417858755522,0.41421412444776706
372.448,372.4997427300017,-0.05174273000170615
361.681,361.3614960600766,0.3195039399233792
366.396,366.56206798320306,-0.1660679832030496
368.777,368.9637179266347,-0.18671792663468523
363.556,363.4815223451188,0.07447765488120694
363.014,363.29228988775054,-0.27828988775053176
360.369,360.2889385427883,0.08006145721174107
371.188,371.2268302998875,-0.03883029988753606
363.944,364.1846175919894,-0.24061759198940535
367.443,367.50037879480936,-0.057378794809380906
365.018,364.8162031122235,0.20179688777648153
367.73,367.87523986049536,-0.14523986049533733
364.223,364.2799432852169,-0.05694328521690295
375.236,374.9459200004643,0.29007999953569197
369.204,369.35741012356414,-0.15341012356412875
371.409,371.0138148770602,0.3951851229397789
367.612,367.7092389282611,-0.0972389282610493
363.874,363.377260025256,0.49673997474400267
361.2,361.09791328467037,0.10208671532961944
371.041,371.09757552715683,-0.05657552715683778
373.893,373.76570425353935,0.12729574646061792
375.586,375.4188997588392,0.16710024116082423
374.923,374.878459170673,0.04454082932699066
363.163,363.109931343211,0.05306865678903705
361.028,360.9990864784443,0.028913521555693933
366.432,366.4762611120033,-0.04426111200325522
366.734,366.9250611363885,-0.1910611363884982
361.465,361.5535842382137,-0.08858423821374117
363.495,363.5575950093769,-0.0625950093768779
360.492,360.40334456816385,0.08865543183617319
373.051,373.04192422496635,0.009075775033636546
370.309,370.58226417624655,-0.27326417624652777
367.777,367.63440956274445,0.1425904372555351
364.807,364.86746775028814,-0.0604677502881259
368.074,368.4909870593451,-0.4169870593451037
360.929,360.8448395381246,0.08416046187539905
360.189,360.0287513140248,0.1602486859752048
363.5,363.6117623758697,-0.11176237586971638
365.507,365.46947780485107,0.037522195148937953
364.105,364.1644615682583,-0.0594615682582571
365.656,365.8394577203757,-0.1834577203757135
373.544,373.31968911244945,0.22431088755052997
375.184,374.88665888135705,0.29734111864297574
368.822,369.08412139665955,-0.2621213966595519
368.746,369.0189602123072,-0.27296021230722545
366.297,366.34424010887506,-0.04724010887503027
370.085,370.0324359945056,0.05256400549438922
367.984,368.0355694402104,-0.05156944021041454
362.803,362.901017625855,-0.09801762585499318
368.644,368.7442203682751,-0.10022036827507463
364.657,364.8340075139982,-0.17700751399820547
362.809,362.7560484721321,0.05295152786794688
374.983,374.98010647518356,0.002893524816443005
362.363,362.052712245159,0.31028775484099924
371.669,371.57474632979415,0.09425367020583053
366.752,366.8215206471347,-0.06952064713470918
363.308,363.28946813796875,0.01853186203123869
372.687,372.94579879694084,-0.2587987969408232
363.46,363.16237641635934,0.2976235836406431
364.652,364.5976527661848,0.0543472338151787
360.111,359.8218960511465,0.28910394885349433
370.963,371.0895947285302,-0.12659472853016496
371.253,371.45446103771775,-0.20146103771776325
363.058,362.7616961349007,0.29630386509927575
371.847,372.0757274754899,-0.22872747548990446
368.505,368.62413335384986,-0.11913335384986112
369.707,369.45604825175104,0.2509517482489514
365.435,365.68890295956794,-0.25390295956793807
374.671,374.400141267524,0.2708587324759719
364.799,364.9763245182631,-0.1773245182631058
364.62,364.2627411663114,0.3572588336886042
364.266,364.3755244257142,-0.10952442571419851
367.245,367.508678931746,-0.26367893174597157
361.959,361.88010977902417,0.0788902209758362
376.263,375.8377002320899,0.42529976791007584
373.984,374.01650599584923,-0.03250599584924885
360.647,360.5659578094484,0.08104219055161366
367.723,367.88064489346067,-0.15764489346065602
372.656,372.6917167246576,-0.035716724657618215
362.965,362.8367213156383,0.1282786843617032
363.767,363.60064951631836,0.16635048368164007
366.327,366.5817496347876,-0.254749634787629
365.654,365.569259478489,0.08474052151098022
375.879,375.63325141356813,0.2457485864318869
365.148,365.20994756549055,-0.06194756549052727
370.866,371.0713916816255,-0.20539168162554233
369.707,369.916421248175,-0.20942124817503327
363.422,363.58916203389293,-0.1671620338929074
367.56,367.7078927411899,-0.14789274118987805
364.123,364.106290366291,0.016709633709012905
361.842,361.90656226239605,-0.06456226239606622
367.925,368.1598518888792,-0.2348518888791773
368.208,368.3724088609899,-0.16440886098985175
360.406,360.3135715261986,0.09242847380141939
373.863,373.97808095088664,-0.11508095088663595
